CMDLINE /Users/bsipocz/.pyenv/versions/3.8.0/bin/python3.8 run_mem_benchmarks.py
MEM 41.230469 1602699247.5569
MEM 41.261719 1602699247.6592
MEM 41.351562 1602699247.7644
MEM 41.437500 1602699247.8669
MEM 41.523438 1602699247.9676
MEM 41.613281 1602699248.0703
MEM 41.703125 1602699248.1749
MEM 41.792969 1602699248.2752
MEM 41.882812 1602699248.3755
MEM 41.835938 1602699248.4791
MEM 41.933594 1602699248.5832
MEM 41.074219 1602699248.6884
MEM 41.074219 1602699248.7916
MEM 41.074219 1602699248.8923
MEM 41.074219 1602699248.9926
MEM 41.074219 1602699249.0930
MEM 41.074219 1602699249.1957
MEM 41.074219 1602699249.2987
MEM 41.074219 1602699249.3989
MEM 41.074219 1602699249.4994
MEM 41.074219 1602699249.6001
MEM 41.074219 1602699249.7022
MEM 41.074219 1602699249.8035
MEM 41.074219 1602699249.9041
MEM 41.074219 1602699250.0083
MEM 41.074219 1602699250.1089
MEM 40.941406 1602699250.2091
MEM 40.941406 1602699250.3124
MEM 41.261719 1602699250.4176
MEM 41.261719 1602699250.5207
MEM 41.261719 1602699250.6240
MEM 41.261719 1602699250.7248
MEM 41.261719 1602699250.8257
MEM 41.261719 1602699250.9303
MEM 41.261719 1602699251.0355
MEM 41.332031 1602699251.1407
MEM 41.425781 1602699251.2416
MEM 41.519531 1602699251.3454
MEM 41.617188 1602699251.4505
MEM 41.714844 1602699251.5526
MEM 41.812500 1602699251.6577
MEM 41.906250 1602699251.7587
MEM 41.863281 1602699251.8593
MEM 41.964844 1602699251.9638
MEM 41.105469 1602699252.0641
MEM 41.105469 1602699252.1656
MEM 41.105469 1602699252.2707
MEM 41.105469 1602699252.3750
MEM 41.105469 1602699252.4752
MEM 41.105469 1602699252.5757
MEM 41.105469 1602699252.6761
MEM 41.105469 1602699252.7789
MEM 41.105469 1602699252.8827
MEM 41.105469 1602699252.9856
MEM 41.105469 1602699253.0907
MEM 41.105469 1602699253.1916
MEM 41.105469 1602699253.2961
MEM 41.105469 1602699253.3995
MEM 40.968750 1602699253.5047
MEM 40.972656 1602699253.6080
MEM 41.261719 1602699253.7123
MEM 41.261719 1602699253.8139
MEM 41.261719 1602699253.9141
MEM 41.261719 1602699254.0193
MEM 41.261719 1602699254.1245
MEM 41.261719 1602699254.2250
MEM 41.261719 1602699254.3302
MEM 41.304688 1602699254.4326
MEM 41.402344 1602699254.5353
MEM 41.500000 1602699254.6405
MEM 41.593750 1602699254.7417
MEM 41.687500 1602699254.8424
MEM 41.785156 1602699254.9451
MEM 41.890625 1602699255.0501
MEM 41.847656 1602699255.1505
MEM 41.960938 1602699255.2550
MEM 41.117188 1602699255.3585
MEM 41.117188 1602699255.4596
MEM 41.117188 1602699255.5640
MEM 41.117188 1602699255.6642
MEM 41.117188 1602699255.7692
MEM 41.117188 1602699255.8703
MEM 41.117188 1602699255.9745
MEM 41.117188 1602699256.0750
MEM 41.117188 1602699256.1754
MEM 41.117188 1602699256.2805
MEM 41.117188 1602699256.3823
MEM 41.117188 1602699256.4851
MEM 41.117188 1602699256.5852
MEM 41.117188 1602699256.6878
MEM 40.980469 1602699256.7912
MEM 40.984375 1602699256.8927
MEM 41.273438 1602699256.9929
MEM 41.273438 1602699257.0980
MEM 41.273438 1602699257.1989
MEM 41.273438 1602699257.3039
MEM 41.273438 1602699257.4091
MEM 41.273438 1602699257.5109
MEM 41.273438 1602699257.6140
MEM 41.367188 1602699257.7150
MEM 41.464844 1602699257.8187
MEM 41.570312 1602699257.9238
MEM 41.667969 1602699258.0243
MEM 41.769531 1602699258.1251
MEM 41.867188 1602699258.2257
MEM 41.972656 1602699258.3305
MEM 41.937500 1602699258.4323
MEM 42.167969 1602699258.5327
MEM 41.117188 1602699258.6342
MEM 41.117188 1602699258.7350
MEM 41.117188 1602699258.8376
MEM 41.117188 1602699258.9416
MEM 41.117188 1602699259.0421
MEM 41.117188 1602699259.1424
MEM 41.117188 1602699259.2462
MEM 41.117188 1602699259.3490
MEM 41.117188 1602699259.4494
MEM 41.117188 1602699259.5546
MEM 41.117188 1602699259.6548
MEM 41.117188 1602699259.7558
MEM 41.117188 1602699259.8574
MEM 41.117188 1602699259.9591
MEM 40.984375 1602699260.0596
MEM 41.273438 1602699260.1598
MEM 41.273438 1602699260.2641
MEM 41.273438 1602699260.3660
MEM 41.273438 1602699260.4667
MEM 41.273438 1602699260.5719
MEM 41.273438 1602699260.6742
MEM 41.273438 1602699260.7745
MEM 41.304688 1602699260.8787
MEM 41.406250 1602699260.9806
MEM 41.503906 1602699261.0831
MEM 41.605469 1602699261.1859
MEM 41.710938 1602699261.2911
MEM 41.808594 1602699261.3913
MEM 41.914062 1602699261.4965
MEM 41.875000 1602699261.5979
MEM 41.976562 1602699261.6990
MEM 41.117188 1602699261.7992
MEM 41.117188 1602699261.9038
MEM 41.117188 1602699262.0051
MEM 41.117188 1602699262.1090
MEM 41.117188 1602699262.2093
MEM 41.117188 1602699262.3145
MEM 41.117188 1602699262.4152
MEM 41.117188 1602699262.5157
MEM 41.117188 1602699262.6160
MEM 41.117188 1602699262.7165
MEM 41.117188 1602699262.8191
MEM 41.117188 1602699262.9211
MEM 41.117188 1602699263.0235
MEM 40.976562 1602699263.1286
MEM 40.984375 1602699263.2323
MEM 41.273438 1602699263.3327
MEM 41.273438 1602699263.4340
MEM 41.273438 1602699263.5375
MEM 41.273438 1602699263.6417
MEM 41.273438 1602699263.7451
MEM 41.273438 1602699263.8460
MEM 41.273438 1602699263.9491
MEM 41.320312 1602699264.0506
MEM 41.421875 1602699264.1531
MEM 41.519531 1602699264.2544
MEM 41.625000 1602699264.3591
MEM 41.726562 1602699264.4642
MEM 41.824219 1602699264.5653
MEM 41.925781 1602699264.6657
MEM 41.886719 1602699264.7661
MEM 41.992188 1602699264.8690
MEM 41.117188 1602699264.9741
MEM 41.117188 1602699265.0757
MEM 41.117188 1602699265.1807
MEM 41.117188 1602699265.2831
MEM 41.117188 1602699265.3883
MEM 41.117188 1602699265.4908
MEM 41.117188 1602699265.5917
MEM 41.117188 1602699265.6920
MEM 41.117188 1602699265.7923
MEM 41.117188 1602699265.8925
MEM 41.117188 1602699265.9928
MEM 41.117188 1602699266.0933
MEM 41.117188 1602699266.1936
MEM 41.117188 1602699266.2963
MEM 40.984375 1602699266.3992
MEM 40.988281 1602699266.4994
MEM 41.273438 1602699266.6000
MEM 41.273438 1602699266.7003
MEM 41.273438 1602699266.8009
MEM 41.273438 1602699266.9053
MEM 41.273438 1602699267.0084
MEM 41.273438 1602699267.1091
MEM 41.273438 1602699267.2101
MEM 41.308594 1602699267.3144
MEM 41.398438 1602699267.4146
MEM 41.484375 1602699267.5157
MEM 41.578125 1602699267.6161
MEM 41.671875 1602699267.7197
MEM 41.765625 1602699267.8212
MEM 41.859375 1602699267.9251
MEM 41.945312 1602699268.0262
MEM 41.894531 1602699268.1264
MEM 41.992188 1602699268.2305
MEM 41.117188 1602699268.3330
MEM 41.117188 1602699268.4347
MEM 41.117188 1602699268.5373
MEM 41.117188 1602699268.6388
MEM 41.117188 1602699268.7395
MEM 41.117188 1602699268.8418
MEM 41.117188 1602699268.9449
MEM 41.117188 1602699269.0479
MEM 41.117188 1602699269.1491
MEM 41.117188 1602699269.2499
MEM 41.117188 1602699269.3527
MEM 41.117188 1602699269.4548
MEM 41.117188 1602699269.5584
MEM 41.117188 1602699269.6587
MEM 41.117188 1602699269.7590
MEM 40.980469 1602699269.8592
MEM 40.984375 1602699269.9644
MEM 41.273438 1602699270.0646
MEM 41.273438 1602699270.1749
MEM 41.273438 1602699270.2754
MEM 41.273438 1602699270.3760
MEM 41.273438 1602699270.4809
MEM 41.273438 1602699270.5860
MEM 41.273438 1602699270.6894
MEM 41.312500 1602699270.7910
MEM 41.406250 1602699270.8918
MEM 41.496094 1602699270.9934
MEM 41.589844 1602699271.0960
MEM 41.679688 1602699271.1991
MEM 41.773438 1602699271.3017
MEM 41.863281 1602699271.4046
MEM 41.953125 1602699271.5068
MEM 41.906250 1602699271.6081
MEM 42.000000 1602699271.7085
MEM 41.117188 1602699271.8118
MEM 41.117188 1602699271.9145
MEM 41.117188 1602699272.0150
MEM 41.117188 1602699272.1174
MEM 41.117188 1602699272.2220
MEM 41.117188 1602699272.3258
MEM 41.117188 1602699272.4310
MEM 41.117188 1602699272.5361
MEM 41.117188 1602699272.6386
MEM 41.117188 1602699272.7438
MEM 41.117188 1602699272.8484
MEM 41.117188 1602699272.9490
MEM 41.117188 1602699273.0495
MEM 41.117188 1602699273.1507
MEM 40.976562 1602699273.2517
MEM 40.984375 1602699273.3554
MEM 41.273438 1602699273.4586
MEM 41.273438 1602699273.5632
MEM 41.273438 1602699273.6640
MEM 41.273438 1602699273.7667
MEM 41.273438 1602699273.8693
MEM 41.273438 1602699273.9708
MEM 41.273438 1602699274.0742
MEM 41.273438 1602699274.1752
MEM 41.277344 1602699274.2758
MEM 41.363281 1602699274.3762
MEM 41.453125 1602699274.4811
MEM 41.531250 1602699274.5824
MEM 41.617188 1602699274.6827
MEM 41.703125 1602699274.7852
MEM 41.785156 1602699274.8856
MEM 41.871094 1602699274.9877
MEM 41.960938 1602699275.0909
MEM 41.917969 1602699275.1924
MEM 42.007812 1602699275.2958
MEM 41.117188 1602699275.4011
MEM 41.117188 1602699275.5028
MEM 41.117188 1602699275.6041
MEM 41.117188 1602699275.7086
MEM 41.117188 1602699275.8129
MEM 41.117188 1602699275.9138
MEM 41.117188 1602699276.0162
MEM 41.117188 1602699276.1186
MEM 41.117188 1602699276.2195
MEM 41.117188 1602699276.3247
MEM 41.117188 1602699276.4253
MEM 41.117188 1602699276.5304
MEM 41.117188 1602699276.6311
MEM 41.117188 1602699276.7352
MEM 41.117188 1602699276.8401
MEM 40.980469 1602699276.9421
MEM 40.984375 1602699277.0423
MEM 41.273438 1602699277.1426
MEM 41.273438 1602699277.2430
MEM 41.273438 1602699277.3456
MEM 41.273438 1602699277.4475
MEM 41.273438 1602699277.5491
MEM 41.273438 1602699277.6496
MEM 41.273438 1602699277.7516
MEM 41.273438 1602699277.8551
MEM 41.328125 1602699277.9586
MEM 41.417969 1602699278.0593
MEM 41.503906 1602699278.1598
MEM 41.593750 1602699278.2648
MEM 41.679688 1602699278.3653
MEM 41.773438 1602699278.4693
MEM 41.863281 1602699278.5716
MEM 41.953125 1602699278.6750
MEM 41.906250 1602699278.7790
MEM 42.003906 1602699278.8839
MEM 41.117188 1602699278.9852
MEM 41.117188 1602699279.0877
MEM 41.117188 1602699279.1914
MEM 41.117188 1602699279.2966
MEM 41.117188 1602699279.3986
MEM 41.117188 1602699279.4995
MEM 41.117188 1602699279.6047
MEM 41.117188 1602699279.7068
MEM 41.117188 1602699279.8079
MEM 41.117188 1602699279.9085
MEM 41.117188 1602699280.0090
MEM 41.117188 1602699280.1093
MEM 41.117188 1602699280.2110
MEM 41.117188 1602699280.3120
MEM 41.117188 1602699280.4126
MEM 40.980469 1602699280.5131
MEM 40.984375 1602699280.6148
MEM 41.273438 1602699280.7164
MEM 41.273438 1602699280.8174
MEM 41.273438 1602699280.9184
MEM 41.273438 1602699281.0192
MEM 41.273438 1602699281.1220
MEM 41.273438 1602699281.2250
MEM 41.273438 1602699281.3252
MEM 41.273438 1602699281.4261
MEM 41.363281 1602699281.5286
MEM 41.453125 1602699281.6313
MEM 41.542969 1602699281.7317
MEM 41.632812 1602699281.8324
MEM 41.722656 1602699281.9337
MEM 41.816406 1602699282.0374
MEM 41.910156 1602699282.1413
MEM 41.859375 1602699282.2429
MEM 41.957031 1602699282.3481
MEM 41.117188 1602699282.4498
MEM 41.117188 1602699282.5544
MEM 41.117188 1602699282.6590
MEM 41.117188 1602699282.7593
MEM 41.117188 1602699282.8627
MEM 41.117188 1602699282.9648
MEM 41.117188 1602699283.0650
MEM 41.117188 1602699283.1652
MEM 41.117188 1602699283.2684
MEM 41.117188 1602699283.3708
MEM 41.117188 1602699283.4714
MEM 41.117188 1602699283.5755
MEM 41.117188 1602699283.6805
MEM 41.117188 1602699283.7851
MEM 41.117188 1602699283.8874
MEM 40.980469 1602699283.9886
MEM 40.984375 1602699284.0888
MEM 41.273438 1602699284.1909
MEM 41.273438 1602699284.2961
MEM 41.273438 1602699284.3974
MEM 41.273438 1602699284.4991
MEM 41.273438 1602699284.5995
MEM 41.273438 1602699284.7021
MEM 41.273438 1602699284.8026
MEM 41.273438 1602699284.9045
MEM 41.351562 1602699285.0095
MEM 41.437500 1602699285.1098
MEM 41.527344 1602699285.2148
MEM 41.617188 1602699285.3159
MEM 41.707031 1602699285.4211
MEM 41.800781 1602699285.5257
MEM 41.890625 1602699285.6289
MEM 41.843750 1602699285.7314
MEM 41.937500 1602699285.8316
MEM 42.011719 1602699285.9329
MEM 41.117188 1602699286.0341
MEM 41.117188 1602699286.1348
MEM 41.117188 1602699286.2390
MEM 41.117188 1602699286.3392
MEM 41.117188 1602699286.4394
MEM 41.117188 1602699286.5424
MEM 41.117188 1602699286.6476
MEM 41.117188 1602699286.7492
MEM 41.117188 1602699286.8520
MEM 41.117188 1602699286.9545
MEM 41.117188 1602699287.0561
MEM 41.117188 1602699287.1604
MEM 41.117188 1602699287.2649
MEM 41.117188 1602699287.3677
MEM 41.117188 1602699287.4686
MEM 40.980469 1602699287.5696
MEM 40.984375 1602699287.6710
MEM 41.273438 1602699287.7732
MEM 41.273438 1602699287.8751
MEM 41.273438 1602699287.9754
MEM 41.273438 1602699288.0760
MEM 41.273438 1602699288.1791
MEM 41.273438 1602699288.2831
MEM 41.273438 1602699288.3852
MEM 41.273438 1602699288.4856
MEM 41.355469 1602699288.5859
MEM 41.441406 1602699288.6911
MEM 41.531250 1602699288.7962
MEM 41.621094 1602699288.9011
MEM 41.707031 1602699289.0032
MEM 41.796875 1602699289.1044
MEM 41.875000 1602699289.2047
MEM 41.949219 1602699289.3085
MEM 41.898438 1602699289.4124
MEM 41.968750 1602699289.5150
MEM 41.117188 1602699289.6152
MEM 41.070312 1602699289.7175
MEM 41.070312 1602699289.8207
MEM 41.070312 1602699289.9249
MEM 41.070312 1602699290.0253
MEM 41.070312 1602699290.1256
MEM 41.070312 1602699290.2269
MEM 41.023438 1602699290.3272
MEM 40.960938 1602699290.4288
MEM 40.960938 1602699290.5330
MEM 40.960938 1602699290.6333
MEM 40.960938 1602699290.7373
MEM 40.960938 1602699290.8391
MEM 40.960938 1602699290.9420
MEM 40.960938 1602699291.0472
MEM 40.960938 1602699291.1476
MEM 40.828125 1602699291.2507
MEM 40.808594 1602699291.3524
MEM 41.117188 1602699291.4546
MEM 41.117188 1602699291.5580
MEM 41.117188 1602699291.6598
MEM 41.117188 1602699291.7607
MEM 41.117188 1602699291.8651
MEM 41.117188 1602699291.9659
MEM 41.117188 1602699292.0710
MEM 41.160156 1602699292.1760
MEM 41.250000 1602699292.2765
MEM 41.339844 1602699292.3767
MEM 41.425781 1602699292.4783
MEM 41.515625 1602699292.5786
MEM 41.605469 1602699292.6807
MEM 41.691406 1602699292.7828
MEM 41.777344 1602699292.8830
MEM 41.734375 1602699292.9852
MEM 41.832031 1602699293.0890
MEM 40.960938 1602699293.1929
MEM 40.960938 1602699293.2981
MEM 40.960938 1602699293.3992
MEM 40.960938 1602699293.5044
MEM 40.960938 1602699293.6086
MEM 40.960938 1602699293.7096
MEM 40.960938 1602699293.8127
MEM 40.960938 1602699293.9152
MEM 40.960938 1602699294.0159
MEM 40.960938 1602699294.1166
MEM 40.960938 1602699294.2194
MEM 40.960938 1602699294.3232
MEM 40.960938 1602699294.4262
MEM 40.960938 1602699294.5267
MEM 40.960938 1602699294.6316
MEM 40.828125 1602699294.7341
MEM 40.832031 1602699294.8380
MEM 41.117188 1602699294.9385
MEM 41.117188 1602699295.0387
MEM 41.117188 1602699295.1425
MEM 41.117188 1602699295.2434
MEM 41.117188 1602699295.3486
MEM 41.117188 1602699295.4501
MEM 41.117188 1602699295.5504
MEM 41.117188 1602699295.6509
MEM 41.195312 1602699295.7560
MEM 41.289062 1602699295.8587
MEM 41.378906 1602699295.9595
MEM 41.468750 1602699296.0600
MEM 41.562500 1602699296.1645
MEM 41.652344 1602699296.2653
MEM 41.742188 1602699296.3661
MEM 41.691406 1602699296.4663
MEM 41.789062 1602699296.5689
MEM 41.855469 1602699296.6693
MEM 40.960938 1602699296.7698
MEM 40.960938 1602699296.8712
MEM 40.960938 1602699296.9764
MEM 40.960938 1602699297.0777
MEM 40.960938 1602699297.1784
MEM 40.960938 1602699297.2817
MEM 40.960938 1602699297.3869
MEM 40.960938 1602699297.4913
MEM 40.960938 1602699297.5950
MEM 40.960938 1602699297.6964
MEM 40.960938 1602699297.8016
MEM 40.960938 1602699297.9046
MEM 40.960938 1602699298.0086
MEM 40.960938 1602699298.1106
MEM 40.820312 1602699298.2157
MEM 40.828125 1602699298.3207
MEM 41.117188 1602699298.4253
MEM 41.117188 1602699298.5303
MEM 41.117188 1602699298.6354
MEM 41.117188 1602699298.7367
MEM 41.117188 1602699298.8377
MEM 41.117188 1602699298.9428
MEM 41.117188 1602699299.0443
MEM 41.117188 1602699299.1446
MEM 41.132812 1602699299.2452
MEM 41.222656 1602699299.3454
MEM 41.308594 1602699299.4460
MEM 41.398438 1602699299.5466
MEM 41.492188 1602699299.6498
MEM 41.582031 1602699299.7541
MEM 41.671875 1602699299.8580
MEM 41.753906 1602699299.9588
MEM 41.695312 1602699300.0612
MEM 41.785156 1602699300.1653
MEM 41.871094 1602699300.2665
MEM 40.960938 1602699300.3704
MEM 40.960938 1602699300.4707
MEM 40.960938 1602699300.5713
MEM 40.960938 1602699300.6746
MEM 40.960938 1602699300.7751
MEM 40.960938 1602699300.8754
MEM 40.960938 1602699300.9756
MEM 40.960938 1602699301.0768
MEM 40.960938 1602699301.1818
MEM 40.960938 1602699301.2826
MEM 40.960938 1602699301.3858
MEM 40.960938 1602699301.4865
MEM 40.960938 1602699301.5870
MEM 40.960938 1602699301.6920
MEM 40.960938 1602699301.7923
MEM 40.828125 1602699301.8952
MEM 40.820312 1602699301.9962
MEM 41.117188 1602699302.0986
MEM 41.117188 1602699302.1991
MEM 41.117188 1602699302.3022
MEM 41.117188 1602699302.4043
MEM 41.117188 1602699302.5084
MEM 41.117188 1602699302.6096
MEM 41.117188 1602699302.7098
MEM 41.191406 1602699302.8122
MEM 41.289062 1602699302.9154
MEM 41.386719 1602699303.0184
MEM 41.488281 1602699303.1220
MEM 41.585938 1602699303.2255
MEM 41.683594 1602699303.3261
MEM 41.781250 1602699303.4312
MEM 41.742188 1602699303.5343
MEM 41.843750 1602699303.6354
MEM 40.960938 1602699303.7356
MEM 40.960938 1602699303.8368
MEM 40.960938 1602699303.9419
MEM 40.960938 1602699304.0429
MEM 40.960938 1602699304.1458
MEM 40.960938 1602699304.2460
MEM 40.960938 1602699304.3467
MEM 40.960938 1602699304.4493
MEM 40.960938 1602699304.5497
MEM 40.960938 1602699304.6507
MEM 40.960938 1602699304.7517
MEM 40.960938 1602699304.8569
MEM 40.960938 1602699304.9593
MEM 40.960938 1602699305.0596
MEM 40.820312 1602699305.1599
MEM 40.828125 1602699305.2650
MEM 41.117188 1602699305.3655
MEM 41.117188 1602699305.4684
MEM 41.117188 1602699305.5700
MEM 41.117188 1602699305.6749
MEM 41.117188 1602699305.7753
MEM 41.117188 1602699305.8783
MEM 41.117188 1602699305.9820
MEM 41.117188 1602699306.0827
MEM 41.191406 1602699306.1831
MEM 41.281250 1602699306.2852
MEM 41.371094 1602699306.3864
MEM 41.457031 1602699306.4894
MEM 41.550781 1602699306.5924
MEM 41.636719 1602699306.6960
MEM 41.726562 1602699306.7993
MEM 41.820312 1602699306.9020
MEM 41.777344 1602699307.0047
MEM 41.871094 1602699307.1082
MEM 40.960938 1602699307.2090
MEM 40.960938 1602699307.3094
MEM 40.960938 1602699307.4146
MEM 40.960938 1602699307.5155
MEM 40.960938 1602699307.6168
MEM 40.960938 1602699307.7213
MEM 40.960938 1602699307.8253
MEM 40.960938 1602699307.9259
MEM 40.960938 1602699308.0297
MEM 40.960938 1602699308.1301
MEM 40.960938 1602699308.2353
MEM 40.960938 1602699308.3381
MEM 40.960938 1602699308.4383
MEM 40.960938 1602699308.5430
MEM 40.960938 1602699308.6447
MEM 40.828125 1602699308.7451
MEM 40.832031 1602699308.8460
MEM 41.117188 1602699308.9462
MEM 41.117188 1602699309.0493
MEM 41.117188 1602699309.1498
MEM 41.117188 1602699309.2549
MEM 41.117188 1602699309.3597
MEM 41.117188 1602699309.4599
MEM 41.117188 1602699309.5639
MEM 41.160156 1602699309.6656
MEM 41.257812 1602699309.7658
MEM 41.351562 1602699309.8664
MEM 41.453125 1602699309.9691
MEM 41.554688 1602699310.0742
MEM 41.652344 1602699310.1754
MEM 41.750000 1602699310.2761
MEM 41.703125 1602699310.3780
MEM 41.808594 1602699310.4789
MEM 40.960938 1602699310.5821
MEM 40.960938 1602699310.6846
MEM 40.960938 1602699310.7853
MEM 40.960938 1602699310.8867
MEM 40.960938 1602699310.9886
MEM 40.960938 1602699311.0890
MEM 40.960938 1602699311.1894
MEM 40.960938 1602699311.2907
MEM 40.960938 1602699311.3921
MEM 40.960938 1602699311.4923
MEM 40.960938 1602699311.5974
MEM 40.960938 1602699311.6994
MEM 40.960938 1602699311.7997
MEM 40.960938 1602699311.9048
MEM 40.828125 1602699312.0087
MEM 40.808594 1602699312.1123
MEM 41.117188 1602699312.2138
MEM 41.117188 1602699312.3149
MEM 41.117188 1602699312.4165
MEM 41.117188 1602699312.5189
MEM 41.117188 1602699312.6240
MEM 41.117188 1602699312.7259
MEM 41.136719 1602699312.8272
MEM 41.238281 1602699312.9322
MEM 41.339844 1602699313.0361
MEM 41.441406 1602699313.1381
MEM 41.542969 1602699313.2432
MEM 41.648438 1602699313.3461
MEM 41.746094 1602699313.4494
MEM 41.703125 1602699313.5497
MEM 41.812500 1602699313.6506
MEM 40.960938 1602699313.7521
MEM 40.960938 1602699313.8548
MEM 40.960938 1602699313.9592
MEM 40.960938 1602699314.0597
MEM 40.960938 1602699314.1600
MEM 40.960938 1602699314.2652
MEM 40.960938 1602699314.3657
MEM 40.960938 1602699314.4659
MEM 40.960938 1602699314.5664
MEM 40.960938 1602699314.6686
MEM 40.960938 1602699314.7714
MEM 40.960938 1602699314.8755
MEM 40.960938 1602699314.9765
MEM 40.820312 1602699315.0767
MEM 40.828125 1602699315.1819
MEM 41.117188 1602699315.2836
MEM 41.117188 1602699315.3864
MEM 41.117188 1602699315.4915
MEM 41.117188 1602699315.5930
MEM 41.117188 1602699315.6938
MEM 41.117188 1602699315.7989
MEM 41.117188 1602699315.8994
MEM 41.152344 1602699315.9998
MEM 41.253906 1602699316.1037
MEM 41.351562 1602699316.2049
MEM 41.453125 1602699316.3083
MEM 41.550781 1602699316.4088
MEM 41.652344 1602699316.5092
MEM 41.750000 1602699316.6094
MEM 41.718750 1602699316.7146
MEM 41.824219 1602699316.8158
MEM 40.960938 1602699316.9187
MEM 40.960938 1602699317.0238
